0	0	9.29910841179199e-05	0.000175311804218433	1.28317114880997e-08
1	0.05	1.76154533610964e-05	3.32052101088443e-05	1.51156286182774e-09
2	0.1	9.63552829998777e-07	1.81629516205943e-06	9.88649728337659e-13
3	0.15	3.73634828565178e-06	7.04293947981498e-06	6.01751688725767e-11
4	0.2	3.85429538594228e-07	7.26525504504086e-07	3.95459891362567e-13
5	0.25	1.92715044762083e-07	3.63262996020472e-07	1.97729945681329e-13
6	0.3	3.85430640477389e-07	7.26526479642353e-07	3.95459891362837e-13
7	0.35	7.63330379166001e-06	1.43883159597402e-05	2.37804246092026e-10
8	0.4	5.78169160497383e-07	1.08981024985773e-06	5.93189837206633e-13
9	0.45	1.34906780243162e-06	2.54289627127944e-06	1.38410962015101e-12
10	0.5	1.92724706395923e-07	3.63271545974026e-07	1.97729945735903e-13
11	0.55	3.85449963772692e-07	7.26543579546285e-07	3.95459891471986e-13
12	0.6	4.31440495964303e-06	8.13224571467405e-06	6.07539520011574e-11
13	0.65	3.85458921205053e-07	7.26551506027796e-07	3.95459891499753e-13
14	0.7	1.92729736088495e-07	3.63275996779907e-07	1.97729945749922e-13
15	0.75	9.6365143538569e-07	1.81638242177962e-06	9.8864972875073e-13
17	0.85	3.85461859791152e-07	7.2655410636992e-07	3.95459891500472e-13
18	0.9	5.78194167150143e-07	1.08983237844766e-06	5.93189837251111e-13
19	0.95	1.04682052626644e-05	1.97309941109348e-05	3.01333089028864e-10
20	1	1.92741732020126e-07	3.63286611454547e-07	1.9772994581883e-13
21	1.05	1.92741915692838e-07	3.63286773974654e-07	1.97729945818875e-13
22	1.1	3.85484382415721e-07	7.26574035541875e-07	3.9545989163793e-13
23	1.15	3.85485117108672e-07	7.26574685622063e-07	3.95459891638109e-13
24	1.2	3.85485851803023e-07	7.26575335702086e-07	3.95459891638289e-13
25	1.25	5.78230155253686e-07	1.08986422243604e-06	5.93189837457837e-13
27	1.35	1.92743752429591e-07	3.63288399174613e-07	1.97729945819324e-13
29	1.45	3.85488055894478e-07	7.26577285941194e-07	3.95459891638828e-13
31	1.55	1.9274430345403e-07	3.63288886734209e-07	1.97729945819459e-13
32	1.6	1.92744487129193e-07	3.63289049254031e-07	1.97729945819504e-13
33	1.65	6.6666530912376e-06	1.25652346602147e-05	2.36528428831931e-10
34	1.7	5.78253622376595e-07	1.08988498600439e-06	5.93189837620019e-13
35	1.75	1.35389047373936e-05	2.55170470070663e-05	9.48034452484953e-10
36	1.8	3.85529137068554e-07	7.26613632326649e-07	3.95459892177344e-13
37	1.85	1.70478987071789e-05	3.21292615353652e-05	1.05548496742649e-09
39	1.95	5.78343820600099e-07	1.08996478253508e-06	5.93189838985334e-13
40	2	0.000121609564976314	0.000229116071185098	7.83813159252872e-08
42	2.1	1.92897528456869e-07	3.63424367123395e-07	1.97729964124231e-13
43	2.15	1.92897712278047e-07	3.63424529626309e-07	1.97729964124276e-13
44	2.2	2.34904602502015e-05	4.42544952051574e-05	1.73585018351314e-09
45	2.25	1.92920281270007e-07	3.63444479138862e-07	1.97729964518429e-13
47	2.35	1.92920465112868e-07	3.6344464163926e-07	1.97729964518474e-13
48	2.4	1.92920648955903e-07	3.63444804139639e-07	1.97729964518519e-13
49	2.45	1.92920832799114e-07	3.63444966639996e-07	1.97729964518564e-13
50	2.5	1.92921016642501e-07	3.63445129140334e-07	1.97729964518609e-13
52	2.6	1.92921200486062e-07	3.6344529164065e-07	1.97729964518654e-13
54	2.7	0.000121890754562159	0.000229557493957335	7.83815208659935e-08
55	2.75	3.8607526355566e-07	7.27096272036851e-07	3.95459964629064e-13
57	2.85	1.93037907704296e-07	3.63548379733262e-07	1.97729982314577e-13
58	2.9	1.93038091659248e-07	3.63548542220581e-07	1.97729982314622e-13
59	2.95	1.93038275614376e-07	3.63548704707878e-07	1.97729982314666e-13
