680	34	4.94187788318e-05	1.6477864237758e-05	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07
700	35	3.29394574782e-05	1.6505863775982e-05	1.64798642048e-05	6.59578246392e-05	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07
720	36	8.23566084152e-05	1.6575862618112e-05	1.9195815756792e-05	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07
740	37	1.64798642048e-05	1.6597862253198e-05	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07
760	38	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07
780	39	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07
CADD	Het_none	Het_1
0	0	0.999540121266697	0.000459802428624077
1	0.05	0.999912892006845	8.71076701986464e-05
2	0.1	0.999995235277135	4.7647137836151e-06
3	0.15	0.999981524276993	1.84756905189083e-05
4	0.2	0.99999809410813	1.90589096207658e-06
5	0.25	0.999999047053611	9.52946389145109e-07
6	0.3	0.99999809410813	1.90589096207658e-06
7	0.35	0.999962255978114	3.77438556677769e-05
8	0.4	0.999997141163557	2.858833718797e-06
9	0.45	0.999993329394346	6.67058658362016e-06
10	0.5	0.999999047053611	9.52946389145109e-07
11	0.55	0.99999809410813	1.90589096207658e-06
12	0.6	0.999978667493326	2.13324186519046e-05
13	0.65	0.99999809410813	1.90589096207658e-06
14	0.7	0.999999047053611	9.52946389145109e-07
15	0.75	0.999995235277135	4.7647137836151e-06
17	0.85	0.99999809410813	1.90589096207658e-06
18	0.9	0.999997141163557	2.858833718797e-06
19	0.95	0.999948243445737	5.17559068432485e-05
20	1	0.999999047053611	9.52946389145109e-07
21	1.05	0.999999047053611	9.52946389145109e-07
22	1.1	0.99999809410813	1.90589096207658e-06
23	1.15	0.99999809410813	1.90589096207658e-06
24	1.2	0.99999809410813	1.90589096207658e-06
25	1.25	0.999997141163557	2.858833718797e-06
27	1.35	0.999999047053611	9.52946389145109e-07
29	1.45	0.99999809410813	1.90589096207658e-06
31	1.55	0.999999047053611	9.52946389145109e-07
32	1.6	0.999999047053611	9.52946389145109e-07
33	1.65	0.999967040543181	3.29594568192e-05
34	1.7	0.999997141163557	2.858833718797e-06
35	1.75	0.999933069293164	6.69306439622881e-05
36	1.8	0.99999809410813	1.90589096207658e-06
37	1.85	0.999915729551006	8.42693218790519e-05
39	1.95	0.999997141163557	2.858833718797e-06
40	2	0.999399227625207	0.000600771803196539
42	2.1	0.999999047053611	9.52946389145109e-07
43	2.15	0.999999047053611	9.52946389145109e-07
44	2.2	0.999883966732481	0.000116030521367478
45	2.25	0.999999047053611	9.52946389145109e-07
47	2.35	0.999999047053611	9.52946389145109e-07
48	2.4	0.999999047053611	9.52946389145109e-07
49	2.45	0.999999047053611	9.52946389145109e-07
50	2.5	0.999999047053611	9.52946389145109e-07
52	2.6	0.999999047053611	9.52946389145109e-07
54	2.7	0.999398275251322	0.000601723604578498
55	2.75	0.99999809410813	1.90589096207658e-06
57	2.85	0.999999047053611	9.52946389145109e-07
58	2.9	0.999999047053611	9.52946389145109e-07
59	2.95	0.999999047053611	9.52946389145109e-07
60	3	0.999999047053611	9.52946389145109e-07
65	3.25	0.999965094715523	3.49052206753186e-05
66	3.3	0.999999047053611	9.52946389145109e-07
67	3.35	0.999999047053611	9.52946389145109e-07
70	3.5	0.999997141163557	2.858833718797e-06
71	3.55	0.99999809410813	1.90589096207658e-06
74	3.7	0.999999047053611	9.52946389145109e-07
75	3.75	0.999996188219892	3.81177465930897e-06
76	3.8	0.999999047053611	9.52946389145109e-07
77	3.85	0.999999047053611	9.52946389145109e-07
78	3.9	0.999999047053611	9.52946389145109e-07
79	3.95	0.999997141163557	2.858833718797e-06
80	4	0.999983514135894	1.6485864105902e-05
81	4.05	0.99999809410813	1.90589096207658e-06
82	4.1	0.999997141163557	2.858833718797e-06
85	4.25	0.999997141163557	2.858833718797e-06
86	4.3	0.99999809410813	1.90589096207658e-06
87	4.35	0.99996702054384	3.29794561598e-05
88	4.4	0.999996188219892	3.81177465930897e-06
91	4.55	0.999999047053611	9.52946389145109e-07
92	4.6	0.99999809410813	1.90589096207658e-06
93	4.65	0.999983514135894	1.6485864105902e-05
94	4.7	0.999996188219892	3.81177465930897e-06
95	4.75	0.81696722	0.18303278
96	4.8	0.999999047053611	9.52946389145109e-07
97	4.85	0.99999809410813	1.90589096207658e-06
98	4.9	0.999996188219892	3.81177465930897e-06
99	4.95	0.999981608275444	1.83916922274448e-05
100	5	0.999997141163557	2.858833718797e-06
101	5.05	0.999933089291826	6.69106453198035e-05
102	5.1	0.999999047053611	9.52946389145109e-07
103	5.15	0.999997141163557	2.858833718797e-06
104	5.2	0.999999047053611	9.52946389145109e-07
105	5.25	0.99999809410813	1.90589096207658e-06
106	5.3	0.999999047053611	9.52946389145109e-07
107	5.35	0.999996188219892	3.81177465930897e-06
108	5.4	0.999981616275297	1.83836923897946e-05
109	5.45	0.999999047053611	9.52946389145109e-07
110	5.5	0.999999047053611	9.52946389145109e-07
111	5.55	0.999994282335287	5.71765109171796e-06
112	5.6	0.999882273983674	0.000117725905047782
113	5.65	0.99999809410813	1.90589096207658e-06
114	5.7	0.999999047053611	9.52946389145109e-07
115	5.75	0.999999047053611	9.52946389145109e-07
116	5.8	0.99999809410813	1.90589096207658e-06
117	5.85	0.99999809410813	1.90589096207658e-06
118	5.9	0.999999047053611	9.52946389145109e-07
119	5.95	0.999981436278622	1.8563688721445e-05
120	6	0.999996188219892	3.81177465930897e-06
121	6.05	0.999997141163557	2.858833718797e-06
122	6.1	0.999999047053611	9.52946389145109e-07
